"trial_type","trial_index","time_elapsed","internal_node_id","success","timeout","failed_images","failed_audio","failed_video","rt","stimulus","response","task","correct_response","correct","trial_duration","display_dur"
"html-keyboard-response","1519","983230","0.0-12.0-0.46","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1520","983331","0.0-12.0-1.46","","","","","","null","img/red57.png","null","display","","","100",""
"image-keyboard-response","1521","983433","0.0-12.0-2.46","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1522","984089","0.0-12.0-3.46","","","","","","655","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","100"
"html-keyboard-response","1523","985090","0.0-12.0-0.47","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1524","985592","0.0-12.0-1.47","","","","","","null","img/red18.png","null","display","","","500",""
"image-keyboard-response","1525","985694","0.0-12.0-2.47","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1526","985948","0.0-12.0-3.47","","","","","","252","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","1527","986749","0.0-12.0-0.48","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1528","987751","0.0-12.0-1.48","","","","","","null","img/red45.png","null","display","","","1000",""
"image-keyboard-response","1529","987853","0.0-12.0-2.48","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1530","988070","0.0-12.0-3.48","","","","","","217","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","1000"
"html-keyboard-response","1531","988880","0.0-12.0-0.49","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1532","989381","0.0-12.0-1.49","","","","","","null","img/red47.png","null","display","","","500",""
"image-keyboard-response","1533","989482","0.0-12.0-2.49","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1534","989738","0.0-12.0-3.49","","","","","","255","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","1535","990740","0.0-12.0-0.50","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1536","991242","0.0-12.0-1.50","","","","","","null","img/red40.png","null","display","","","500",""
"image-keyboard-response","1537","991344","0.0-12.0-2.50","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1538","991728","0.0-12.0-3.50","","","","","","383","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","500"
"html-keyboard-response","1539","992728","0.0-12.0-0.51","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1540","993230","0.0-12.0-1.51","","","","","","null","img/blue27.png","null","display","","","500",""
"image-keyboard-response","1541","993331","0.0-12.0-2.51","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1542","993587","0.0-12.0-3.51","","","","","","255","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","f","false","","500"
"html-keyboard-response","1543","994788","0.0-12.0-0.52","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1544","996791","0.0-12.0-1.52","","","","","","null","img/red55.png","null","display","","","2000",""
"image-keyboard-response","1545","996892","0.0-12.0-2.52","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1546","997051","0.0-12.0-3.52","","","","","","159","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","1547","998261","0.0-12.0-0.53","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1548","1001264","0.0-12.0-1.53","","","","","","null","img/red48.png","null","display","","","3000",""
"image-keyboard-response","1549","1001364","0.0-12.0-2.53","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1550","1001538","0.0-12.0-3.53","","","","","","173","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","1551","1002340","0.0-12.0-0.54","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1552","1002992","0.0-12.0-1.54","","","","","","null","img/blue6.png","null","display","","","650",""
"image-keyboard-response","1553","1003094","0.0-12.0-2.54","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1554","1003301","0.0-12.0-3.54","","","","","","207","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","650"
"html-keyboard-response","1555","1004503","0.0-12.0-0.55","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1556","1005505","0.0-12.0-1.55","","","","","","null","img/blue20.png","null","display","","","1000",""
"image-keyboard-response","1557","1005606","0.0-12.0-2.55","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1558","1005916","0.0-12.0-3.55","","","","","","310","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","1000"
"html-keyboard-response","1559","1006718","0.0-12.0-0.56","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1560","1006818","0.0-12.0-1.56","","","","","","null","img/blue36.png","null","display","","","100",""
"image-keyboard-response","1561","1006920","0.0-12.0-2.56","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1562","1007471","0.0-12.0-3.56","","","","","","550","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","100"
"html-keyboard-response","1563","1008472","0.0-12.0-0.57","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1564","1008573","0.0-12.0-1.57","","","","","","null","img/red38.png","null","display","","","100",""
"image-keyboard-response","1565","1008674","0.0-12.0-2.57","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1566","1009102","0.0-12.0-3.57","","","","","","427","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","100"
"html-keyboard-response","1567","1009703","0.0-12.0-0.58","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1568","1010212","0.0-12.0-1.58","","","","","","null","img/red43.png","null","display","","","500",""
"image-keyboard-response","1569","1010315","0.0-12.0-2.58","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1570","1010580","0.0-12.0-3.58","","","","","","265","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","500"
"html-keyboard-response","1571","1011582","0.0-12.0-0.59","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1572","1012235","0.0-12.0-1.59","","","","","","null","img/red21.png","null","display","","","650",""
"image-keyboard-response","1573","1012337","0.0-12.0-2.59","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1574","1012610","0.0-12.0-3.59","","","","","","273","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","j","false","","650"
"html-keyboard-response","1575","1013412","0.0-12.0-0.60","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1576","1013513","0.0-12.0-1.60","","","","","","null","img/red19.png","null","display","","","100",""
"image-keyboard-response","1577","1013614","0.0-12.0-2.60","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1578","1014240","0.0-12.0-3.60","","","","","","625","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","100"
"html-keyboard-response","1579","1015241","0.0-12.0-0.61","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1580","1018252","0.0-12.0-1.61","","","","","","null","img/red49.png","null","display","","","3000",""
"image-keyboard-response","1581","1018354","0.0-12.0-2.61","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1582","1018536","0.0-12.0-3.61","","","","","","181","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","1583","1019737","0.0-12.0-0.62","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1584","1021739","0.0-12.0-1.62","","","","","","null","img/red44.png","null","display","","","2000",""
"image-keyboard-response","1585","1021842","0.0-12.0-2.62","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1586","1022078","0.0-12.0-3.62","","","","","","235","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","2000"
"html-keyboard-response","1587","1023279","0.0-12.0-0.63","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1588","1023931","0.0-12.0-1.63","","","","","","null","img/sanityblue3.png","null","display","","","650",""
"image-keyboard-response","1589","1024032","0.0-12.0-2.63","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1590","1024276","0.0-12.0-3.63","","","","","","244","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","650"
"html-keyboard-response","1591","1025278","0.0-12.0-0.64","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1592","1028280","0.0-12.0-1.64","","","","","","null","img/sanityblue2.png","null","display","","","3000",""
"image-keyboard-response","1593","1028381","0.0-12.0-2.64","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1594","1028650","0.0-12.0-3.64","","","","","","268","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","f","response","f","true","","3000"
"html-keyboard-response","1595","1029652","0.0-12.0-0.65","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
"image-keyboard-response","1596","1032659","0.0-12.0-1.65","","","","","","null","img/red23.png","null","display","","","3000",""
"image-keyboard-response","1597","1032760","0.0-12.0-2.65","","","","","","null","img/mask.png","null"," mask","","","",""
"html-keyboard-response","1598","1033040","0.0-12.0-3.65","","","","","","280","
    <div style='float: center;'><img src='img/response_scr.png'></img>
	","j","response","j","true","","3000"
"html-keyboard-response","1599","1034042","0.0-12.0-0.66","","","","","","null","<div style=""font-size:160px;"">+</div>","null","fixation","","","",""
