Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,duration,ANSWER,stimulus,block,trial,sanity,bias,blueStimulus,redStimulus,sanityBlueStimulus,sanityRedStimulus
2050,1675053270579,30/01/2023 04:34:30,1675053270243,-8,29/01/2023 20:34:30,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,139,323,4,Response,Zone2,timelimit_screen,1999.5300000002608,null,,,,0,1,0,null,null,true,2,3,Trial,300,left,blue157.png,2,121,0,blue,blue139.png,red139.png,,
2051,1675053271582,30/01/2023 04:34:31,1675053271242,-8,29/01/2023 20:34:31,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,139,323,5,Faster,Zone1,timelimit_screen,999.6329999999143,null,,,,0,1,0,null,null,true,2,3,Trial,300,left,blue157.png,2,121,0,blue,blue139.png,red139.png,,
2052,1675053271779,30/01/2023 04:34:31,1675053271259,-8,29/01/2023 20:34:31,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,139,323,6,End,Zone1,timelimit_screen,16.506000000052154,null,,,,0,1,0,null,null,true,2,3,Trial,300,left,blue157.png,2,121,0,blue,blue139.png,red139.png,,
2053,1675053273102,30/01/2023 04:34:33,1675053272758,-8,29/01/2023 20:34:32,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,153,324,1,Fixation,Zone1,timelimit_screen,1499.0679999999702,null,,,,0,1,0,null,null,true,2,3,Trial,500,left,blue132.png,2,135,0,blue,blue153.png,red153.png,,
2054,1675053273597,30/01/2023 04:34:33,1675053273258,-8,29/01/2023 20:34:33,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,153,324,2,Stimulus,Zone1,timelimit_screen,500.18299999972805,null,,,,0,1,0,null,null,true,2,3,Trial,500,left,blue132.png,2,135,0,blue,blue153.png,red153.png,,
2055,1675053273782,30/01/2023 04:34:33,1675053273358,-8,29/01/2023 20:34:33,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,153,324,3,Mask,Zone1,timelimit_screen,99.74399999994785,null,,,,0,1,0,null,null,true,2,3,Trial,500,left,blue132.png,2,135,0,blue,blue153.png,red153.png,,
2056,1675053275707,30/01/2023 04:34:35,1675053275357,-8,29/01/2023 20:34:35,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,153,324,4,Response,Zone2,timelimit_screen,1999.2950000003912,null,,,,0,1,0,null,null,true,2,3,Trial,500,left,blue132.png,2,135,0,blue,blue153.png,red153.png,,
2057,1675053276705,30/01/2023 04:34:36,1675053276357,-8,29/01/2023 20:34:36,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,153,324,5,Faster,Zone1,timelimit_screen,999.5129999998026,null,,,,0,1,0,null,null,true,2,3,Trial,500,left,blue132.png,2,135,0,blue,blue153.png,red153.png,,
2058,1675053276896,30/01/2023 04:34:36,1675053276373,-8,29/01/2023 20:34:36,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,153,324,6,End,Zone1,timelimit_screen,16.174999999813735,null,,,,0,1,0,null,null,true,2,3,Trial,500,left,blue132.png,2,135,0,blue,blue153.png,red153.png,,
2059,1675053278209,30/01/2023 04:34:38,1675053277872,-8,29/01/2023 20:34:37,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,152,325,1,Fixation,Zone1,timelimit_screen,1499.5870000002906,null,,,,0,1,0,null,null,true,2,3,Trial,500,left,blue150.png,2,134,0,blue,blue152.png,red152.png,,
2060,1675053278707,30/01/2023 04:34:38,1675053278372,-8,29/01/2023 20:34:38,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,152,325,2,Stimulus,Zone1,timelimit_screen,499.9079999998212,null,,,,0,1,0,null,null,true,2,3,Trial,500,left,blue150.png,2,134,0,blue,blue152.png,red152.png,,
2061,1675053278900,30/01/2023 04:34:38,1675053278472,-8,29/01/2023 20:34:38,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,152,325,3,Mask,Zone1,timelimit_screen,99.85000000009313,null,,,,0,1,0,null,null,true,2,3,Trial,500,left,blue150.png,2,134,0,blue,blue152.png,red152.png,,
2062,1675053280814,30/01/2023 04:34:40,1675053280471,-8,29/01/2023 20:34:40,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,152,325,4,Response,Zone2,timelimit_screen,1999.2689999998547,null,,,,0,1,0,null,null,true,2,3,Trial,500,left,blue150.png,2,134,0,blue,blue152.png,red152.png,,
2063,1675053281815,30/01/2023 04:34:41,1675053281471,-8,29/01/2023 20:34:41,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,152,325,5,Faster,Zone1,timelimit_screen,999.3719999999739,null,,,,0,1,0,null,null,true,2,3,Trial,500,left,blue150.png,2,134,0,blue,blue152.png,red152.png,,
2064,1675053282000,30/01/2023 04:34:42,1675053281488,-8,29/01/2023 20:34:41,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,152,325,6,End,Zone1,timelimit_screen,16.30099999997765,null,,,,0,1,0,null,null,true,2,3,Trial,500,left,blue150.png,2,134,0,blue,blue152.png,red152.png,,
2065,1675053283325,30/01/2023 04:34:43,1675053282987,-8,29/01/2023 20:34:42,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,206,326,1,Fixation,Zone1,timelimit_screen,1499.8070000000298,null,,,,0,1,0,null,null,true,2,3,Trial,3000,right,red118.png,2,188,0,blue,,,,
2066,1675053286335,30/01/2023 04:34:46,1675053285985,-8,29/01/2023 20:34:45,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,206,326,2,Stimulus,Zone1,timelimit_screen,2998.6840000003576,null,,,,0,1,0,null,null,true,2,3,Trial,3000,right,red118.png,2,188,0,blue,,,,
2067,1675053286524,30/01/2023 04:34:46,1675053286085,-8,29/01/2023 20:34:46,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,206,326,3,Mask,Zone1,timelimit_screen,99.83299999963492,null,,,,0,1,0,null,null,true,2,3,Trial,3000,right,red118.png,2,188,0,blue,,,,
2068,1675053288423,30/01/2023 04:34:48,1675053288085,-8,29/01/2023 20:34:48,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,206,326,4,Response,Zone2,timelimit_screen,1999.3100000000559,null,,,,0,1,0,null,null,true,2,3,Trial,3000,right,red118.png,2,188,0,blue,,,,
2069,1675053289424,30/01/2023 04:34:49,1675053289084,-8,29/01/2023 20:34:49,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,206,326,5,Faster,Zone1,timelimit_screen,999.4259999999776,null,,,,0,1,0,null,null,true,2,3,Trial,3000,right,red118.png,2,188,0,blue,,,,
2070,1675053289605,30/01/2023 04:34:49,1675053289101,-8,29/01/2023 20:34:49,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,206,326,6,End,Zone1,timelimit_screen,16.630000000353903,null,,,,0,1,0,null,null,true,2,3,Trial,3000,right,red118.png,2,188,0,blue,,,,
2071,1675053290950,30/01/2023 04:34:50,1675053290601,-8,29/01/2023 20:34:50,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,215,327,1,Fixation,Zone1,timelimit_screen,1498.838999999687,null,,,,0,1,0,null,null,true,2,3,Trial,600,right,sanityred13.png,2,197,1,blue,,,,
2072,1675053291549,30/01/2023 04:34:51,1675053291201,-8,29/01/2023 20:34:51,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,215,327,2,Stimulus,Zone1,timelimit_screen,599.7390000000596,null,,,,0,1,0,null,null,true,2,3,Trial,600,right,sanityred13.png,2,197,1,blue,,,,
2073,1675053291756,30/01/2023 04:34:51,1675053291300,-8,29/01/2023 20:34:51,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,215,327,3,Mask,Zone1,timelimit_screen,99.98300000000745,null,,,,0,1,0,null,null,true,2,3,Trial,600,right,sanityred13.png,2,197,1,blue,,,,
2074,1675053293629,30/01/2023 04:34:53,1675053293299,-8,29/01/2023 20:34:53,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,215,327,4,Response,Zone2,timelimit_screen,1999.5879999999888,null,,,,0,1,0,null,null,true,2,3,Trial,600,right,sanityred13.png,2,197,1,blue,,,,
2075,1675053294632,30/01/2023 04:34:54,1675053294299,-8,29/01/2023 20:34:54,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,215,327,5,Faster,Zone1,timelimit_screen,999.6329999999143,null,,,,0,1,0,null,null,true,2,3,Trial,600,right,sanityred13.png,2,197,1,blue,,,,
2076,1675053294841,30/01/2023 04:34:54,1675053294315,-8,29/01/2023 20:34:54,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,215,327,6,End,Zone1,timelimit_screen,16.154000000096858,null,,,,0,1,0,null,null,true,2,3,Trial,600,right,sanityred13.png,2,197,1,blue,,,,
2077,1675053296146,30/01/2023 04:34:56,1675053295815,-8,29/01/2023 20:34:55,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,179,328,1,Fixation,Zone1,timelimit_screen,1499.217999999877,null,,,,0,1,0,null,null,true,2,3,Trial,1000,left,blue55.png,2,161,0,blue,blue179.png,red179.png,,
2078,1675053297155,30/01/2023 04:34:57,1675053296814,-8,29/01/2023 20:34:56,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,179,328,2,Stimulus,Zone1,timelimit_screen,1000.0190000003204,null,,,,0,1,0,null,null,true,2,3,Trial,1000,left,blue55.png,2,161,0,blue,blue179.png,red179.png,,
2079,1675053297354,30/01/2023 04:34:57,1675053296915,-8,29/01/2023 20:34:56,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,179,328,3,Mask,Zone1,timelimit_screen,99.72999999998137,null,,,,0,1,0,null,null,true,2,3,Trial,1000,left,blue55.png,2,161,0,blue,blue179.png,red179.png,,
2080,1675053299266,30/01/2023 04:34:59,1675053298913,-8,29/01/2023 20:34:58,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,179,328,4,Response,Zone2,timelimit_screen,1999.3649999997579,null,,,,0,1,0,null,null,true,2,3,Trial,1000,left,blue55.png,2,161,0,blue,blue179.png,red179.png,,
2081,1675053300251,30/01/2023 04:35:00,1675053299913,-8,29/01/2023 20:34:59,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,179,328,5,Faster,Zone1,timelimit_screen,999.6890000002459,null,,,,0,1,0,null,null,true,2,3,Trial,1000,left,blue55.png,2,161,0,blue,blue179.png,red179.png,,
2082,1675053300438,30/01/2023 04:35:00,1675053299930,-8,29/01/2023 20:34:59,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,179,328,6,End,Zone1,timelimit_screen,16.695999999996275,null,,,,0,1,0,null,null,true,2,3,Trial,1000,left,blue55.png,2,161,0,blue,blue179.png,red179.png,,
2083,1675053301764,30/01/2023 04:35:01,1675053301429,-8,29/01/2023 20:35:01,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,187,329,1,Fixation,Zone1,timelimit_screen,1499.2949999999255,null,,,,0,1,0,null,null,true,2,3,Trial,1000,left,blue187.png,2,169,0,blue,blue187.png,red187.png,,
2084,1675053302764,30/01/2023 04:35:02,1675053302428,-8,29/01/2023 20:35:02,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,187,329,2,Stimulus,Zone1,timelimit_screen,999.438000000082,null,,,,0,1,0,null,null,true,2,3,Trial,1000,left,blue187.png,2,169,0,blue,blue187.png,red187.png,,
2085,1675053302945,30/01/2023 04:35:02,1675053302528,-8,29/01/2023 20:35:02,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,187,329,3,Mask,Zone1,timelimit_screen,99.835999999661,null,,,,0,1,0,null,null,true,2,3,Trial,1000,left,blue187.png,2,169,0,blue,blue187.png,red187.png,,
2086,1675053303511,30/01/2023 04:35:03,1675053303172,-8,29/01/2023 20:35:03,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,187,329,4,Response,Zone1,response_keyboard,642.0999999940395,null,,left,1,1,0,0,null,null,false,2,3,Trial,1000,left,blue187.png,2,169,0,blue,blue187.png,red187.png,,
2087,1675053303704,30/01/2023 04:35:03,1675053303180,-8,29/01/2023 20:35:03,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,187,329,6,End,Zone1,timelimit_screen,16.191000000108033,null,,,,0,1,0,null,null,true,2,3,Trial,1000,left,blue187.png,2,169,0,blue,blue187.png,red187.png,,
2088,1675053305019,30/01/2023 04:35:05,1675053304677,-8,29/01/2023 20:35:04,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,195,330,1,Fixation,Zone1,timelimit_screen,1499.3110000002198,null,,,,0,1,0,null,null,true,2,3,Trial,3000,left,blue139.png,2,177,0,blue,blue195.png,red195.png,,
2089,1675053308020,30/01/2023 04:35:08,1675053307676,-8,29/01/2023 20:35:07,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,195,330,2,Stimulus,Zone1,timelimit_screen,2999.244999999646,null,,,,0,1,0,null,null,true,2,3,Trial,3000,left,blue139.png,2,177,0,blue,blue195.png,red195.png,,
2090,1675053308257,30/01/2023 04:35:08,1675053307777,-8,29/01/2023 20:35:07,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,195,330,3,Mask,Zone1,timelimit_screen,99.34500000020489,null,,,,0,1,0,null,null,true,2,3,Trial,3000,left,blue139.png,2,177,0,blue,blue195.png,red195.png,,
2091,1675053308257,30/01/2023 04:35:08,1675053307824,-8,29/01/2023 20:35:07,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,195,330,4,Response,Zone1,response_keyboard,45.400000005960464,null,,right,1,0,1,0,null,null,false,2,3,Trial,3000,left,blue139.png,2,177,0,blue,blue195.png,red195.png,,
2092,1675053308257,30/01/2023 04:35:08,1675053307826,-8,29/01/2023 20:35:07,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,195,330,6,End,Zone1,timelimit_screen,16.5910000000149,null,,,,0,1,0,null,null,true,2,3,Trial,3000,left,blue139.png,2,177,0,blue,blue195.png,red195.png,,
2093,1675053309675,30/01/2023 04:35:09,1675053309325,-8,29/01/2023 20:35:09,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,172,331,1,Fixation,Zone1,timelimit_screen,1499.9199999999255,null,,,,0,1,0,null,null,true,2,3,Trial,750,left,blue120.png,2,154,0,blue,blue172.png,red172.png,,
2094,1675053310416,30/01/2023 04:35:10,1675053310074,-8,29/01/2023 20:35:10,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,172,331,2,Stimulus,Zone1,timelimit_screen,749.085999999661,null,,,,0,1,0,null,null,true,2,3,Trial,750,left,blue120.png,2,154,0,blue,blue172.png,red172.png,,
2095,1675053310615,30/01/2023 04:35:10,1675053310174,-8,29/01/2023 20:35:10,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,172,331,3,Mask,Zone1,timelimit_screen,100.15700000012293,null,,,,0,1,0,null,null,true,2,3,Trial,750,left,blue120.png,2,154,0,blue,blue172.png,red172.png,,
2096,1675053311014,30/01/2023 04:35:11,1675053310668,-8,29/01/2023 20:35:10,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,172,331,4,Response,Zone1,response_keyboard,492.19999998807907,null,,left,1,1,0,0,null,null,false,2,3,Trial,750,left,blue120.png,2,154,0,blue,blue172.png,red172.png,,
2097,1675053311193,30/01/2023 04:35:11,1675053310674,-8,29/01/2023 20:35:10,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,172,331,6,End,Zone1,timelimit_screen,16.6589999999851,null,,,,0,1,0,null,null,true,2,3,Trial,750,left,blue120.png,2,154,0,blue,blue172.png,red172.png,,
2098,1675053312538,30/01/2023 04:35:12,1675053312174,-8,29/01/2023 20:35:12,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,128,332,1,Fixation,Zone1,timelimit_screen,1499.323000000324,null,,,,0,1,0,null,null,true,2,3,Trial,100,right,red167.png,2,110,0,blue,blue128.png,red128.png,,
2099,1675053312736,30/01/2023 04:35:12,1675053312273,-8,29/01/2023 20:35:12,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,128,332,2,Stimulus,Zone1,timelimit_screen,99.63399999961257,null,,,,0,1,0,null,null,true,2,3,Trial,100,right,red167.png,2,110,0,blue,blue128.png,red128.png,,
2100,1675053312736,30/01/2023 04:35:12,1675053312373,-8,29/01/2023 20:35:12,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,128,332,3,Mask,Zone1,timelimit_screen,99.99800000013784,null,,,,0,1,0,null,null,true,2,3,Trial,100,right,red167.png,2,110,0,blue,blue128.png,red128.png,,
2101,1675053313202,30/01/2023 04:35:13,1675053312864,-8,29/01/2023 20:35:12,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,128,332,4,Response,Zone1,response_keyboard,489.09999999403954,null,,left,1,0,1,0,null,null,false,2,3,Trial,100,right,red167.png,2,110,0,blue,blue128.png,red128.png,,
2102,1675053313385,30/01/2023 04:35:13,1675053312873,-8,29/01/2023 20:35:12,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,128,332,6,End,Zone1,timelimit_screen,16.655999999959022,null,,,,0,1,0,null,null,true,2,3,Trial,100,right,red167.png,2,110,0,blue,blue128.png,red128.png,,
2103,1675053314755,30/01/2023 04:35:14,1675053314374,-8,29/01/2023 20:35:14,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,144,333,1,Fixation,Zone1,timelimit_screen,1499.3029999998398,null,,,,0,1,0,null,null,true,2,3,Trial,300,right,red102.png,2,126,0,blue,blue144.png,red144.png,,
2104,1675053315014,30/01/2023 04:35:15,1675053314672,-8,29/01/2023 20:35:14,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,144,333,2,Stimulus,Zone1,timelimit_screen,299.77900000009686,null,,,,0,1,0,null,null,true,2,3,Trial,300,right,red102.png,2,126,0,blue,blue144.png,red144.png,,
2105,1675053315198,30/01/2023 04:35:15,1675053314772,-8,29/01/2023 20:35:14,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,144,333,3,Mask,Zone1,timelimit_screen,100.21499999985099,null,,,,0,1,0,null,null,true,2,3,Trial,300,right,red102.png,2,126,0,blue,blue144.png,red144.png,,
2106,1675053315531,30/01/2023 04:35:15,1675053315190,-8,29/01/2023 20:35:15,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,144,333,4,Response,Zone1,response_keyboard,416.6000000089407,null,,left,1,0,1,0,null,null,false,2,3,Trial,300,right,red102.png,2,126,0,blue,blue144.png,red144.png,,
2107,1675053315723,30/01/2023 04:35:15,1675053315206,-8,29/01/2023 20:35:15,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,144,333,6,End,Zone1,timelimit_screen,16.782999999821186,null,,,,0,1,0,null,null,true,2,3,Trial,300,right,red102.png,2,126,0,blue,blue144.png,red144.png,,
2108,1675053317050,30/01/2023 04:35:17,1675053316705,-8,29/01/2023 20:35:16,,,,,26758906,,7940494,,live,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2560x1249,,Main Task,1,Spreadsheet1,Spreadsheet1,205,334,1,Fixation,Zone1,timelimit_screen,1499.3950000000186,null,,,,0,1,0,null,null,true,2,3,Trial,3000,right,red107.png,2,187,0,blue,,,,
